158	88	435	-342	-809	584	0
159	-556	303	856	442	860	0
160	860	537	498	914	241	0
161	157	983	296	826	203	0
162	336	346	341	136	546	0
163	540	436	611	-164	177	0
164	586	807	435	-144	791	0
165	988	-563	608	728	394	0
166	453	394	999	659	886	0
167	1009	448	532	480	974	0
168	-486	114	712	959	-812	0
169	-634	470	-311	-128	-384	1
170	344	236	967	596	256	0
171	-298	-429	-704	-782	-559	1
172	-446	-812	-614	-276	-872	1
173	-221	-485	196	-533	-808	1
174	-647	-136	-525	62	-576	1
175	457	-801	-595	-888	-994	1
176	52	-262	37	1009	721	0
177	-863	450	-592	-740	984	1
178	-292	-714	-409	-500	-546	1
179	-862	-979	-383	-208	-21	1
180	-192	-867	-169	265	-427	1
181	264	759	-320	-943	57	0
182	-450	-1003	365	796	960	0
183	517	555	1000	353	233	0
184	700	487	327	-874	290	0
185	-834	-607	-207	661	-265	1
186	376	445	-196	806	458	0
187	-563	203	117	756	-897	0
188	975	-1013	876	356	346	0
189	568	-594	1008	-854	801	0
190	-206	417	-917	319	716	0
191	17	-741	-873	407	775	0
192	-7	-788	282	-271	193	1
193	-1012	-125	-601	-982	611	1
194	408	244	50	358	-487	0
195	262	-985	129	623	524	0
196	442	-449	68	81	499	0
197	76	363	-703	261	334	0
198	-108	-998	933	-534	-381	1
199	45	430	488	362	703	0
